Mud Buddy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mud Buddy
Mudball;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mudball
Muffle Sound;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Muffle Sound
Murderous Command;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Murderous Command
Murderous Crow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Murderous Crow
Music of the Spheres;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Music of the Spheres
Mutagenic Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mutagenic Touch
Mydriatic Spontaneity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mydriatic Spontaneity
Mydriatic Spontaneity, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mydriatic Spontaneity, Mass
Mythic Severance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mythic Severance
Naga Shape I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Naga Shape I
Naga Shape II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Naga Shape II
Naga Shape III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Naga Shape III
Named Bullet;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Named Bullet
Named Bullet, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Named Bullet, Greater
Nap Stack;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nap Stack
Natural Rhythm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Natural Rhythm
Nature's Exile;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nature's Exile
Nature's Paths;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nature's Paths
Nature's Ravages;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nature's Ravages
Nature's Ravages, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nature's Ravages, Greater
Nauseating Dart;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nauseating Dart
Nauseating Trail;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nauseating Trail
Necromantic Burden;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Necromantic Burden
Necrostasis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Necrostasis
Negate Aroma;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Negate Aroma
Negative Reaction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Negative Reaction
Nereid's Grace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nereid's Grace
Neutral Buoyancy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Neutral Buoyancy
Neutralize Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Neutralize Poison
Neutralize Poison, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Neutralize Poison, Greater
Nex's Secret Workshop;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nex's Secret Workshop
Night Blindness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Night Blindness
Night of Blades;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Night of Blades
Night Terrors;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Night Terrors
Nightmare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nightmare
Nine Lives;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nine Lives
Nixie's Lure;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nixie's Lure
Node of Blasting;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Node of Blasting
Nondetection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nondetection
Nondetection, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nondetection, Communal
Nondetection, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Nondetection, Lesser
Numerological Evocation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Numerological Evocation
Numerological Resistance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Numerological Resistance
Oasis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oasis
Oath of Anonymity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oath of Anonymity
Oath of Justice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oath of Justice
Oath of Peace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oath of Peace
Object Possession;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Object Possession
Object Possession, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Object Possession, Greater
Object Possession, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Object Possession, Lesser
Object Reading;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Object Reading
Obscure Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Obscure Object
Obscure Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Obscure Poison
Obscured Script;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Obscured Script
Obscuring Mist;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Obscuring Mist
Obsidian Flow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Obsidian Flow
Old Salt's Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Old Salt's Curse
Oneiric Horror;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oneiric Horror
Oneiric Horror, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oneiric Horror, Greater
Ooze Form I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ooze Form I
Ooze Form II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ooze Form II
Ooze Form III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ooze Form III
Open and Shut;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Open and Shut
Open Arms;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Open Arms
Open Book;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Open Book
Open the Dead Roads;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Open the Dead Roads
Open/Close;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Open/Close
Opportunistic Loyalty;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Opportunistic Loyalty
Oppressive Boredom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oppressive Boredom
Oracle's Burden;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oracle's Burden
Oracle's Vessel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Oracle's Vessel
Orb of the Void;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Orb of the Void
Orchid's Drop;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Orchid's Drop
Order's Wrath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Order's Wrath
Out of Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Out of Sight
Outbreak;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Outbreak
Overland Flight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Overland Flight
Overlook;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Overlook
Overstimulate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Overstimulate
Overwhelming Grief;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Overwhelming Grief
Overwhelming Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Overwhelming Poison
Overwhelming Presence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Overwhelming Presence
Owl's Wisdom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Owl's Wisdom
Owl's Wisdom, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Owl's Wisdom, Mass
Pack Empathy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pack Empathy
Page-Bound Epiphany;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Page-Bound Epiphany
Pain Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pain Strike
Pain Strike, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pain Strike, Mass
Painful Revelation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Painful Revelation
Paladin's Sacrifice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Paladin's Sacrifice
Pale Flame;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pale Flame
Paragon Surge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Paragon Surge
Paranoia;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Paranoia
Parasitic Soul;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Parasitic Soul
Parchment Swarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Parchment Swarm
Particulate Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Particulate Form
Pass without Trace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pass without Trace
Passing Fancy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Passing Fancy
Passing Fancy, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Passing Fancy, Mass
Passwall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Passwall
Path of Glory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Path of Glory
Path of Glory, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Path of Glory, Greater
Path of the Winds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Path of the Winds
Pattern Recognition;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pattern Recognition
Peace Bond;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Peace Bond
Peacebond;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Peacebond
Peacebond, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Peacebond, Greater
Peacemaker's Parley;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Peacemaker's Parley
Peasant Armaments;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Peasant Armaments
Peerless Integrity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Peerless Integrity
Pellet Blast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pellet Blast
Penumbra;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Penumbra
Penumbral Disguise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Penumbral Disguise
Perceive Betrayal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Perceive Betrayal
Perceive Cues;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Perceive Cues
Perfect Placement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Perfect Placement
Permanency;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Permanency
Permanent Hallucination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Permanent Hallucination
Permanent Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Permanent Image
Pernicious Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pernicious Poison
Pernicious Pranksters;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pernicious Pranksters
Persistent Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Persistent Image
Persistent Vigor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Persistent Vigor
Persuasive Goad;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Persuasive Goad
Pesh Addiction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pesh Addiction
Pesh Addiction, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pesh Addiction, Lesser
Pesh Vigor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pesh Vigor
Pessimism;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pessimism
Petulengro's Validation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Petulengro's Validation
Phantasmal Affliction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantasmal Affliction
Phantasmal Asphixiation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantasmal Asphixiation
Phantasmal Killer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantasmal Killer
Phantasmal Putrefaction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantasmal Putrefaction
Phantasmal Reminder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantasmal Reminder
Phantasmal Revenge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantasmal Revenge
Phantasmal Web;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantasmal Web
Phantom Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Blood
Phantom Chariot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Chariot
Phantom Driver;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Driver
Phantom Hunt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Hunt
Phantom Limb;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Limb
Phantom Steed;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Steed
Phantom Steed, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Steed, Communal
Phantom Trap;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phantom Trap
Phase Door;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phase Door
Phase Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phase Step
Phasic Challenge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phasic Challenge
Phobia;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Phobia
Pick Your Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pick Your Poison
Pied Piping;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pied Piping
Pierce Disguise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pierce Disguise
Pierce Facade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pierce Facade
Piercing Shriek;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Piercing Shriek
Pilfering Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pilfering Hand
Pillar of Life;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pillar of Life
Pillow Talk;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pillow Talk
Pinecone Bomb;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pinecone Bomb
Placebo Effect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Placebo Effect
Plague Bearer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plague Bearer
Plague Carrier;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plague Carrier
Plague Storm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plague Storm
Planar Adaptation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Adaptation
Planar Adaptation, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Adaptation, Mass
Planar Aegis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Aegis
Planar Ally;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Ally
Planar Ally, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Ally, Greater
Planar Ally, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Ally, Lesser
Planar Binding;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Binding
Planar Binding, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Binding, Greater
Planar Binding, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Binding, Lesser
Planar Inquiry;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Inquiry
Planar Orientation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Orientation
Planar Refuge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planar Refuge
Plane Shift;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plane Shift
Planeslayer's Call;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planeslayer's Call
Planetarium;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planetarium
Planetary Adaptation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planetary Adaptation
Planetary Adaptation, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planetary Adaptation, Mass
Planned Assault;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Planned Assault
Plant Growth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plant Growth
Plant Shape I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plant Shape I
Plant Shape II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plant Shape II
Plant Shape III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plant Shape III
Plant Voice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plant Voice
Play Instrument;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Play Instrument
Plundered Power;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Plundered Power
Pocketful of Vipers;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pocketful of Vipers
Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Poison
Poison Breath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Poison Breath
Poisoned Egg;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Poisoned Egg
Poisonous Balm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Poisonous Balm
Poisonous Cloud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Poisonous Cloud
Polar Midnight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Polar Midnight
Polar Ray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Polar Ray
Polymorph;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Polymorph
Polymorph Any Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Polymorph Any Object
Polymorph Familiar;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Polymorph Familiar
Polymorph, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Polymorph, Greater
Polypurpose Panacea;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Polypurpose Panacea
Positive Pulse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Positive Pulse
Positive Pulse, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Positive Pulse, Greater
Possess Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Possess Object
Possession;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Possession
Possession Trap;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Possession Trap
Possession, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Possession, Greater
Pouncing Fury;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pouncing Fury
Power Word Blind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Power Word Blind
Power Word Kill;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Power Word Kill
Power Word Stun;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Power Word Stun
Pox of Rumors;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pox of Rumors
Pox Pustules;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pox Pustules
Prayer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prayer
Prediction of Failure;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prediction of Failure
Prehensile Pilfer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prehensile Pilfer
Preserve;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Preserve
Preserve Grace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Preserve Grace
Pressure Adaptation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Pressure Adaptation
Prestidigitation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prestidigitation
Primal Regression;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Primal Regression
Primal Scream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Primal Scream
Prismatic Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prismatic Sphere
Prismatic Spray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prismatic Spray
Prismatic Wall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prismatic Wall
Probe History;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Probe History
Produce Flame;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Produce Flame
Profane Nimbus;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Profane Nimbus
Prognostication;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prognostication
Programmed Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Programmed Image
Project Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Project Image
Project Weakness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Project Weakness
Prophetic Lore;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prophetic Lore
Prosperous Room;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Prosperous Room
Protection from Arrows;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Protection from Arrows
Protection from Arrows, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Protection from Arrows, Communal
Protection from Chaos;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Protection from Chaos
Protection from Chaos, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Protection from Chaos, Communal
Protection from Energy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Protection from Energy
